sentiment,text
neutral,@carlesba @sebmck @Microsoft @firefox Since They've already invested in chromium based edge I see no way of this happening
neutral,RT @GOGPodcast: Ep 462: Laser Power Condom\nDeclaring email bankruptcy &amp; we attempt to get to feedback zero; Gates calls Microsoft's TikTok…
neutral,"RT @CerebrosG: ¡INCREÍBLE!\n\nEl día de hoy, Bill Gates de Microsoft, dio una charla virtual para la comunidad del Tecnológico de Monterrey.…"
neutral,RT @MSFSofficial: Hey Twitter! We are giving away one (1) digital Standard Edition of MSFS via the Microsoft Store to celebrate Community W…
neutral,RT @MSFSofficial: Hey Twitter! We are giving away one (1) digital Standard Edition of MSFS via the Microsoft Store to celebrate Community W…
negative,@OptimusNine @Daniel_Rubino Microsoft closed all its retail stores July 1. Pandemic and change of channel focus. Th… https://t.co/98SiduFnkz
neutral,RT @MSFSofficial: Hey Twitter! We are giving away one (1) digital Standard Edition of MSFS via the Microsoft Store to celebrate Community W…
neutral,RT @MSFSofficial: Hey Twitter! We are giving away one (1) digital Standard Edition of MSFS via the Microsoft Store to celebrate Community W…
neutral,RT @BrightMinho: โปรแกรมที่ใช้ทำงานบน MacBook \n\nPages = Word\nKeyNote = PowerPoint\nNumbers = Excel\n\nซึ่งโปรแกรมพวกนี้ Apple ให้ฟรีมาในเครื่อ…
neutral,"RT @HDblog: Surface Duo, ultime anticipazioni prima del debutto. Foto, video e PREZZO https://t.co/6q1KTDOdJ8 via @HDblog https://t.co/GjhN…"
neutral,"RT @gchampeau: Un jour on racontera dans les manuels la manière dont Google s'est amarré à la croissance de Firefox contre Microsoft, puis…"
neutral,RT @MSFSofficial: Hey Twitter! We are giving away one (1) digital Standard Edition of MSFS via the Microsoft Store to celebrate Community W…
neutral,Microsoft Azure AI-100 Online Course Launched https://t.co/exYtoRKPck https://t.co/SEOjAN99hT
neutral,RT @BrightMinho: โปรแกรมที่ใช้ทำงานบน MacBook \n\nPages = Word\nKeyNote = PowerPoint\nNumbers = Excel\n\nซึ่งโปรแกรมพวกนี้ Apple ให้ฟรีมาในเครื่อ…
neutral,RT @MSFSofficial: Hey Twitter! We are giving away one (1) digital Standard Edition of MSFS via the Microsoft Store to celebrate Community W…
neutral,RT @BrightMinho: โปรแกรมที่ใช้ทำงานบน MacBook \n\nPages = Word\nKeyNote = PowerPoint\nNumbers = Excel\n\nซึ่งโปรแกรมพวกนี้ Apple ให้ฟรีมาในเครื่อ…
neutral,RT @MSFSofficial: Hey Twitter! We are giving away one (1) digital Standard Edition of MSFS via the Microsoft Store to celebrate Community W…
neutral,RT @MSFSofficial: Hey Twitter! We are giving away one (1) digital Standard Edition of MSFS via the Microsoft Store to celebrate Community W…
positive,"RT @zacbowden: Surface Duo is U.S. only at launch, which falls perfectly in line with Microsoft's tagline of \empowering every person and o…"""
neutral,@TheJonLyon @myenergiuk @BradSmi @Microsoft @Tesla Yeah you have to let its thing and dont turn it off at night etc… https://t.co/yHPRqUaZ0w
neutral,RT @MSFSofficial: Hey Twitter! We are giving away one (1) digital Standard Edition of MSFS via the Microsoft Store to celebrate Community W…
neutral,@hahayeahitssky El hipertenso no sabe que Bill gate renuncio totalmente a Microsoft 🤪
negative,RT @xboxinsider: The new Store will be expanding to a random subset of Delta #XboxInsiders starting today! You can find out all the details…
positive,#Azure Improvements to Azure VM backups are now available https://t.co/tVULouWGiX #Microsoft
neutral,RT @MSFSofficial: Hey Twitter! We are giving away one (1) digital Standard Edition of MSFS via the Microsoft Store to celebrate Community W…
neutral,https://t.co/p4IkcPpCk7
neutral,Microsoft de retour sur le marché des téléphones avec l’appareil pliable Surface Duo https://t.co/j1kTlkaomM https://t.co/RBUU4PZYSJ
