sentiment,text
negative,RT @christitts: the samsung default ringtone strESSES ME THE FUCK OUT
neutral,RT @henryvicciellio: Acho que nem a Anitta aguenta mais esse Samsung dela... https://t.co/iEIjMWs2hl
neutral,RT @rozetked: Новый рендер Samsung Galaxy Z Fold 2. Как вам?\n\nvia @evleaks https://t.co/oS84WqsRaK
positive,"Schools are looking for better collaboration tools. Through our partnership with @boxlightinc, we can offer educato… https://t.co/NaBJTviTZn"
neutral,RT @knjtokyoss: a Samsung nesse momento tá soltando fogos de tão feliz que está com esse ato do Taehyung kkkkkk https://t.co/gN7mvR5UsE
neutral,RT @jaruma__empire: giving out 1 Samsung note 10 all you need to do is retweet and Dm your phone number I’ll pick randomly. Make sure you'r…
neutral,@mishuofficial1 Are u the brand ambassador of Samsung 🥴
positive,RT @SamsungIndia: Now you will love working from home! Here’s an exciting contest for you. Personal Computer Mode on the Samsung Smart TV g…
neutral,RT @knjtokyoss: a Samsung nesse momento tá soltando fogos de tão feliz que está com esse ato do Taehyung kkkkkk https://t.co/gN7mvR5UsE
positive,RT @LaetiSupportr13: 🙏 IMPORTANT UNE DAME A PERDUE SA TABLETTE SAMSUNG TAB SUR TOULON. ELLE LA RECHERCHE ELLE DONNE 500EUROS DE RECOMPENCE…
neutral,RT @chiakokhua: Business Korea: Samsung Electronics Aiming to Become No. 1 Android AP Maker by Joining Forces with ARM and AMD\n\nhttps://t.c…
neutral,RT @abdhubb: Bu arada YouTube kanalımızı takip edin. Şimdilik sadece Samsung J7 (2015) ile her şeyi hallediyoruz. Sizin desteğiniz ile Sams…
neutral,@TheGalox_ Apple TV x Samsung was in 2019
neutral,RT @SamsungBrasil: Descubra a câmera do Galaxy S20 nessa sessão de fotos de Erika Januza pelo olhar de Helen Salomão.\nhttps://t.co/i5RZNcJ5…
neutral,RT @knjtokyoss: a Samsung nesse momento tá soltando fogos de tão feliz que está com esse ato do Taehyung kkkkkk https://t.co/gN7mvR5UsE
negative,DAMN i hope seventeen never collaborate with any phone company cuz one expensive if they make seventeen phone ver I… https://t.co/mWxojT3JlI
neutral,RT @knjtokyoss: a Samsung nesse momento tá soltando fogos de tão feliz que está com esse ato do Taehyung kkkkkk https://t.co/gN7mvR5UsE
neutral,RT @knjtokyoss: a Samsung nesse momento tá soltando fogos de tão feliz que está com esse ato do Taehyung kkkkkk https://t.co/gN7mvR5UsE
